Sample_ID,city,pollutant_min,pollutant_max,Actual_Pollutant_Avg,AIS_RF_Prediction,AIS_GB_Prediction,AIS_ANN_Prediction,Best_Model,AIS_Predicted_Pollutant_Avg,Absolute_Error
49,Bhagalpur,1.0,120.0,45.0,43.4618,41.1097,32.2788,AIS + Random Forest,43.4618,1.5382
50,Gaya,41.0,44.0,43.0,43.9525,44.6526,44.3801,AIS + Random Forest,43.9525,0.9525
51,Delhi,9.0,11.0,10.0,9.595,10.3409,10.4095,AIS + Random Forest,9.595,0.405
52,Delhi,8.0,9.0,8.0,8.7075,9.1713,8.8679,AIS + Random Forest,8.7075,0.7075
53,Rajgir,22.0,83.0,32.0,43.3425,43.1239,37.5688,AIS + Random Forest,43.3425,11.3425
54,Chhal,38.0,110.0,74.0,66.2075,60.0924,53.806,AIS + Random Forest,66.2075,7.7925
55,Sivasagar,12.0,61.0,29.0,32.865,29.0703,20.9186,AIS + Random Forest,32.865,3.865
56,Bilaspur,14.0,25.0,20.0,21.3925,20.2771,19.0858,AIS + Random Forest,21.3925,1.3925
57,Gaya,4.0,9.0,8.0,6.0075,5.5769,4.6501,AIS + Random Forest,6.0075,1.9925
58,Machilipatnam,36.0,49.0,41.0,41.575,43.5997,41.282,AIS + Random Forest,41.575,0.575
59,Bhagalpur,18.0,24.0,21.0,21.0475,20.2771,22.1137,AIS + Random Forest,21.0475,0.0475
60,Delhi,3.0,17.0,11.0,9.3825,8.9959,7.6949,AIS + Random Forest,9.3825,1.6175
61,Delhi,2.0,9.0,5.0,5.3416,5.2453,5.0218,AIS + Random Forest,5.3416,0.3416
62,Guwahati,11.0,22.0,15.0,13.8875,14.6781,16.8752,AIS + Random Forest,13.8875,1.1125
63,Delhi,6.0,6.0,6.0,5.544,6.8214,6.4559,AIS + Random Forest,5.544,0.456
64,Delhi,31.0,38.0,36.0,34.23,33.4274,38.3395,AIS + Random Forest,34.23,1.77
65,Delhi,9.0,11.0,10.0,9.595,10.3409,10.4095,AIS + Random Forest,9.595,0.405
66,Nalbari,8.0,8.0,8.0,8.075,9.1713,7.469,AIS + Random Forest,8.075,0.075
67,Muzaffarpur,23.0,76.0,46.0,44.1575,40.8711,38.9817,AIS + Random Forest,44.1575,1.8425
68,Guwahati,5.0,60.0,47.0,20.5475,21.8818,24.0753,AIS + Random Forest,20.5475,26.4525
69,Guwahati,14.0,45.0,15.0,28.655,28.3619,26.7222,AIS + Random Forest,28.655,13.655
70,Purnia,17.0,19.0,18.0,18.1625,23.639,21.8249,AIS + Random Forest,18.1625,0.1625
71,Patna,6.0,6.0,6.0,5.6,6.8404,5.6145,AIS + Random Forest,5.6,0.4
72,Delhi,5.0,43.0,14.0,16.7125,16.6771,18.9951,AIS + Random Forest,16.7125,2.7125
73,Anantapur,16.0,28.0,18.0,20.6025,21.4734,17.644,AIS + Random Forest,20.6025,2.6025
74,Rajgir,6.0,36.0,14.0,18.13,18.2037,8.9332,AIS + Random Forest,18.13,4.13
75,Delhi,95.0,318.0,164.0,132.57,141.2418,177.8196,AIS + Random Forest,132.57,31.43
76,Munger,5.0,77.0,33.0,29.0575,32.0542,35.1766,AIS + Random Forest,29.0575,3.9425
77,Delhi,1.0,4.0,2.0,2.3425,2.8389,3.5536,AIS + Random Forest,2.3425,0.3425
78,Chandigarh,30.0,62.0,42.0,41.8675,41.7741,41.9298,AIS + Random Forest,41.8675,0.1325
79,Kakinada,15.0,49.0,27.0,29.6125,32.3977,27.1248,AIS + Random Forest,29.6125,2.6125
80,Raipur,9.0,55.0,35.0,28.8225,25.9899,26.3351,AIS + Random Forest,28.8225,6.1775
81,Machilipatnam,13.0,21.0,17.0,17.6625,15.7297,17.1877,AIS + Random Forest,17.6625,0.6625
82,Delhi,13.0,85.0,40.0,43.48,48.1065,39.2881,AIS + Random Forest,43.48,3.48
83,Vijayawada,52.0,74.0,63.0,59.99,62.7057,59.8492,AIS + Random Forest,59.99,3.01
84,Katihar,19.0,42.0,28.0,29.91,28.1,28.8768,AIS + Random Forest,29.91,1.91
85,Nagaon,37.0,67.0,56.0,52.755,52.609,41.6617,AIS + Random Forest,52.755,3.245
86,Raipur,27.0,62.0,52.0,40.5775,41.6628,39.5929,AIS + Random Forest,40.5775,11.4225
87,Delhi,45.0,144.0,95.0,81.9775,86.4852,82.4039,AIS + Random Forest,81.9775,13.0225
88,Delhi,11.0,29.0,16.0,16.0525,17.3018,18.4484,AIS + Random Forest,16.0525,0.0525
89,Delhi,59.0,70.0,63.0,62.6875,62.4221,71.7179,AIS + Random Forest,62.6875,0.3125
90,Saharsa,7.0,7.0,7.0,6.8935,7.441,4.673,AIS + Random Forest,6.8935,0.1065
91,Delhi,19.0,28.0,24.0,23.3725,22.8288,24.6727,AIS + Random Forest,23.3725,0.6275
92,Eluru,6.0,27.0,11.0,12.96,15.4704,14.7619,AIS + Random Forest,12.96,1.96
93,Munger,34.0,38.0,36.0,35.4975,35.1755,49.3053,AIS + Random Forest,35.4975,0.5025
94,Purnia,16.0,17.0,16.0,16.2025,22.4047,20.8925,AIS + Random Forest,16.2025,0.2025
95,Guwahati,12.0,14.0,13.0,13.31,13.5058,15.0792,AIS + Random Forest,13.31,0.31
96,Bhilai,8.0,41.0,23.0,20.22,21.2278,20.3009,AIS + Random Forest,20.22,2.78
97,Delhi,31.0,36.0,33.0,33.4775,32.0137,37.6823,AIS + Random Forest,33.4775,0.4775
98,Delhi,2.0,3.0,2.0,2.965,2.7432,3.7816,AIS + Random Forest,2.965,0.965
99,Nellore,58.0,67.0,60.0,59.5675,58.1129,61.9972,AIS + Random Forest,59.5675,0.4325
100,Begusarai,29.0,77.0,50.0,51.715,51.6485,44.91,AIS + Random Forest,51.715,1.715
101,Kurnool,23.0,44.0,30.0,32.0375,33.5407,30.9706,AIS + Random Forest,32.0375,2.0375
102,Delhi,3.0,4.0,4.0,3.3114,3.5809,4.4095,AIS + Random Forest,3.3114,0.6886
103,Vijayawada,14.0,19.0,17.0,17.7625,17.9527,15.605,AIS + Random Forest,17.7625,0.7625
104,Delhi,5.0,8.0,6.0,6.0217,6.0528,6.3738,AIS + Random Forest,6.0217,0.0217
105,Naharlagun,1.0,1.0,1.0,1.0,1.6045,4.5714,AIS + Random Forest,1.0,0.0
106,Gaya,8.0,34.0,18.0,20.52,19.5819,10.0862,AIS + Random Forest,20.52,2.52
107,Vijayawada,45.0,65.0,50.0,52.715,52.7607,53.6383,AIS + Random Forest,52.715,2.715
108,Rajgir,12.0,15.0,14.0,13.765,13.2845,8.0289,AIS + Random Forest,13.765,0.235
109,Bhilai,11.0,12.0,11.0,11.545,11.5034,11.6179,AIS + Random Forest,11.545,0.545
110,Guwahati,18.0,66.0,48.0,35.705,34.4106,34.5903,AIS + Random Forest,35.705,12.295
111,Delhi,14.0,16.0,15.0,15.765,17.1842,16.1003,AIS + Random Forest,15.765,0.765
112,Bhilai,8.0,12.0,10.0,9.9875,11.0538,9.0019,AIS + Random Forest,9.9875,0.0125
113,Raipur,2.0,18.0,4.0,9.6475,9.2249,6.2105,AIS + Random Forest,9.6475,5.6475
114,Kurnool,9.0,13.0,11.0,10.9775,11.7986,8.0976,AIS + Random Forest,10.9775,0.0225
115,Delhi,44.0,48.0,46.0,46.8375,47.3791,52.2284,AIS + Random Forest,46.8375,0.8375
116,Rajgir,3.0,3.0,3.0,3.005,2.8134,2.92,AIS + Random Forest,3.005,0.005
117,Visakhapatnam,6.0,33.0,17.0,24.095,21.2123,20.061,AIS + Random Forest,24.095,7.095
118,Korba,5.0,7.0,5.0,5.6396,5.3239,6.1785,AIS + Random Forest,5.6396,0.6396
119,Delhi,11.0,62.0,32.0,33.28,28.7074,30.3046,AIS + Random Forest,33.28,1.28
120,Silchar,4.0,6.0,5.0,4.8542,4.6144,4.6724,AIS + Random Forest,4.8542,0.1458
121,Patna,42.0,52.0,48.0,46.7825,47.7941,49.5314,AIS + Random Forest,46.7825,1.2175
122,Saharsa,16.0,20.0,18.0,18.525,18.7935,11.4505,AIS + Random Forest,18.525,0.525
123,Raipur,1.0,28.0,10.0,9.8175,11.043,8.5009,AIS + Random Forest,9.8175,0.1825
124,Naharlagun,7.0,7.0,7.0,6.896,7.4308,7.6039,AIS + Random Forest,6.896,0.104
125,Raipur,22.0,114.0,49.0,49.03,49.0768,46.6867,AIS + Random Forest,49.03,0.03
126,Delhi,3.0,43.0,17.0,16.23,16.0329,17.6735,AIS + Random Forest,16.23,0.77
127,Delhi,38.0,125.0,77.0,79.98,73.413,71.0353,AIS + Random Forest,79.98,2.98
128,Guwahati,21.0,34.0,29.0,27.23,28.6655,28.633,AIS + Random Forest,27.23,1.77
129,Delhi,3.0,310.0,62.0,99.0335,99.9966,99.8377,AIS + Random Forest,99.0335,37.0335
130,Saharsa,9.0,14.0,12.0,11.74,12.2337,6.303,AIS + Random Forest,11.74,0.26
