Sample_ID,state,city,station,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,Actual_Pollutant_Avg,Random_Forest_Prediction,Gradient_Boosting_Prediction,Best_Model,Predicted_Pollutant_Avg,Absolute_Error
39,Delhi,Delhi,"Bawana, Delhi - DPCC",28.7762,77.051074,NO2,2.0,17.0,8.0,9.53,9.0223,Gradient Boosting,9.0223,1.0223
40,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",25.251013,86.989001,NH3,4.0,4.0,4.0,3.9833,3.7035,Gradient Boosting,3.7035,0.2965
41,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA",26.1875,91.744194,NO2,1.0,2.0,2.0,1.5633,1.7019,Gradient Boosting,1.7019,0.2981
42,Delhi,Delhi,"Rohini, Delhi - DPCC",28.732528,77.11992,PM10,48.0,155.0,118.0,90.6733,88.5844,Gradient Boosting,88.5844,29.4156
43,Delhi,Delhi,"Pusa, Delhi - DPCC",28.639652,77.146275,SO2,7.0,24.0,14.0,12.1933,14.8623,Gradient Boosting,14.8623,0.8623
44,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC",28.710508,77.249485,PM2.5,48.0,280.0,97.0,108.0633,113.8598,Gradient Boosting,113.8598,16.8598
45,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC",28.672342,77.31526,CO,56.0,77.0,67.0,66.28,64.9314,Gradient Boosting,64.9314,2.0686
46,Andhra Pradesh,Guntur,"Rajendra Nagar North, Guntur - APPCB",16.316553,80.413302,NO2,21.0,48.0,31.0,32.4367,31.9585,Gradient Boosting,31.9585,0.9585
47,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB",21.237755,81.705301,SO2,3.0,13.0,10.0,8.8433,9.8467,Gradient Boosting,9.8467,0.1533
48,Andhra Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB",13.67,79.35,PM2.5,26.0,83.0,45.0,48.2867,50.056,Gradient Boosting,50.056,5.056
49,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",25.265194,87.012947,SO2,1.0,120.0,45.0,43.8733,34.1115,Gradient Boosting,34.1115,10.8885
50,Bihar,Gaya,"Kareemganj, Gaya - BSPCB",24.792403,84.992416,SO2,41.0,44.0,43.0,43.88,43.1348,Gradient Boosting,43.1348,0.1348
51,Delhi,Delhi,"Pusa, Delhi - DPCC",28.639652,77.146275,OZONE,9.0,11.0,10.0,9.83,11.5126,Gradient Boosting,11.5126,1.5126
52,Delhi,Delhi,"Wazirpur, Delhi - DPCC",28.699793,77.165453,OZONE,8.0,9.0,8.0,8.77,9.2501,Gradient Boosting,9.2501,1.2501
53,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB",25.0328,85.41948,PM2.5,22.0,83.0,32.0,43.0167,47.3253,Gradient Boosting,47.3253,15.3253
54,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB",22.118125,83.140608,PM10,38.0,110.0,74.0,61.3433,62.1972,Gradient Boosting,62.1972,11.8028
55,Assam,Sivasagar,"Girls College, Sivasagar - PCBA",26.987634,94.636574,PM2.5,12.0,61.0,29.0,32.5233,28.7752,Gradient Boosting,28.7752,0.2248
56,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC",22.08815,82.13737,NO2,14.0,25.0,20.0,21.2,20.2667,Gradient Boosting,20.2667,0.2667
57,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB",24.762518,84.982348,SO2,4.0,9.0,8.0,6.1533,5.6761,Gradient Boosting,5.6761,2.3239
58,Andhra Pradesh,Machilipatnam,"Srinivas Nagar Colony, Machilipatnam - APPCB",16.186555,81.13219,NO2,36.0,49.0,41.0,41.1567,43.4783,Gradient Boosting,43.4783,2.4783
59,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",25.251013,86.989001,NO2,18.0,24.0,21.0,21.0467,20.2615,Gradient Boosting,20.2615,0.7385
60,Delhi,Delhi,"Chandni Chowk, Delhi - IITM",28.656756,77.227234,SO2,3.0,17.0,11.0,9.3133,9.0223,Gradient Boosting,9.0223,1.9777
61,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC",28.530785,77.271255,NH3,2.0,9.0,5.0,5.4367,5.1828,Gradient Boosting,5.1828,0.1828
62,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA",26.1875,91.744194,OZONE,11.0,22.0,15.0,14.2,14.4378,Gradient Boosting,14.4378,0.5622
63,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC",28.58028,77.233829,NH3,6.0,6.0,6.0,5.45,6.828,Gradient Boosting,6.828,0.828
64,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB",28.6811736,77.3025234,CO,31.0,38.0,36.0,34.71,33.6075,Gradient Boosting,33.6075,2.3925
65,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,NH3,9.0,11.0,10.0,9.6233,10.3044,Gradient Boosting,10.3044,0.3044
66,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA",26.446912,91.439057,SO2,8.0,8.0,8.0,8.2467,9.202,Gradient Boosting,9.202,1.202
67,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",26.11442,85.39813,PM2.5,23.0,76.0,46.0,43.57,42.2856,Gradient Boosting,42.2856,3.7144
68,Assam,Guwahati,"Railway Colony, Guwahati - PCBA",26.181742,91.78063,PM2.5,5.0,60.0,47.0,24.47,22.8544,Gradient Boosting,22.8544,24.1456
69,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA",26.10887,91.589544,NO2,14.0,45.0,15.0,29.0033,28.1762,Gradient Boosting,28.1762,13.1762
70,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB",25.366336,87.117468,NO2,17.0,19.0,18.0,18.2833,22.9006,Gradient Boosting,22.9006,4.9006
71,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB",25.592539,85.227158,NH3,6.0,6.0,6.0,5.6033,6.839,Gradient Boosting,6.839,0.839
72,Delhi,Delhi,"IGNOU_Maidan Garhi, Delhi - DPCC",28.493624,77.201159,NO2,5.0,43.0,14.0,17.2333,17.9968,Gradient Boosting,17.9968,3.9968
73,Andhra Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB",14.675886,77.593027,NO2,16.0,28.0,18.0,20.4833,21.2908,Gradient Boosting,21.2908,3.2908
74,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB",25.0328,85.41948,OZONE,6.0,36.0,14.0,18.1667,18.8408,Gradient Boosting,18.8408,4.8408
75,Delhi,Delhi,"Wazirpur, Delhi - DPCC",28.699793,77.165453,PM10,95.0,318.0,164.0,121.4667,133.6749,Gradient Boosting,133.6749,30.3251
76,Bihar,Munger,"Town Hall, Munger - BSPCB",25.376776,86.471523,PM2.5,5.0,77.0,33.0,32.1333,32.7836,Gradient Boosting,32.7836,0.2164
77,Delhi,Delhi,"Cantonment Area, Delhi - DPCC",28.594169,77.1251,NH3,1.0,4.0,2.0,2.51,2.5992,Gradient Boosting,2.5992,0.5992
78,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC",30.751462,76.762879,PM2.5,30.0,62.0,42.0,43.52,41.3621,Gradient Boosting,41.3621,0.6379
79,Andhra Pradesh,Kakinada,"Rama Rao Peta, Kakinada - APPCB",16.962488,82.229513,NO2,15.0,49.0,27.0,30.07,29.7933,Gradient Boosting,29.7933,2.7933
80,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB",21.237755,81.705301,PM2.5,9.0,55.0,35.0,28.4633,30.1593,Gradient Boosting,30.1593,4.8407
81,Andhra Pradesh,Machilipatnam,"Srinivas Nagar Colony, Machilipatnam - APPCB",16.186555,81.13219,SO2,13.0,21.0,17.0,17.15,15.7124,Gradient Boosting,15.7124,1.2876
82,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC",28.611281,77.237738,NO2,13.0,85.0,40.0,48.9033,49.8105,Gradient Boosting,49.8105,9.8105
83,Andhra Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB",16.509717,80.612222,PM10,52.0,74.0,63.0,59.6333,63.7112,Gradient Boosting,63.7112,0.7112
84,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB",25.560083,87.553265,OZONE,19.0,42.0,28.0,28.5133,27.3701,Gradient Boosting,27.3701,0.6299
85,Assam,Nagaon,"Christianpatty, Nagaon - PCBA",26.349082,92.68449,PM10,37.0,67.0,56.0,53.38,51.2041,Gradient Boosting,51.2041,4.7959
86,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB",21.219665,81.630094,PM10,27.0,62.0,52.0,41.1667,42.0456,Gradient Boosting,42.0456,9.9544
87,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC",28.672342,77.31526,PM10,45.0,144.0,95.0,84.25,85.8291,Gradient Boosting,85.8291,9.1709
88,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ",28.5710274,77.0719006,OZONE,11.0,29.0,16.0,16.0867,16.9301,Gradient Boosting,16.9301,0.9301
89,Delhi,Delhi,"Chandni Chowk, Delhi - IITM",28.656756,77.227234,CO,59.0,70.0,63.0,64.06,65.7525,Gradient Boosting,65.7525,2.7525
90,Bihar,Saharsa,"Police Line, Saharsa - BSPCB",25.892357,86.590325,NO2,7.0,7.0,7.0,7.04,7.5156,Gradient Boosting,7.5156,0.5156
91,Delhi,Delhi,"Anand Vihar, Delhi - DPCC",28.647622,77.315809,SO2,19.0,28.0,24.0,23.33,22.7698,Gradient Boosting,22.7698,1.2302
92,Andhra Pradesh,Eluru,"District Court, Eluru - APPCB",16.711754,81.092095,NH3,6.0,27.0,11.0,13.06,15.181,Gradient Boosting,15.181,4.181
93,Bihar,Munger,"Town Hall, Munger - BSPCB",25.376776,86.471523,CO,34.0,38.0,36.0,35.8333,35.0618,Gradient Boosting,35.0618,0.9382
94,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB",25.366336,87.117468,SO2,16.0,17.0,16.0,16.1633,21.7598,Gradient Boosting,21.7598,5.7598
95,Assam,Guwahati,"Railway Colony, Guwahati - PCBA",26.181742,91.78063,CO,12.0,14.0,13.0,13.38,13.8457,Gradient Boosting,13.8457,0.8457
96,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant",21.185571,81.343175,PM10,8.0,41.0,23.0,20.6967,21.6333,Gradient Boosting,21.6333,1.3667
97,Delhi,Delhi,"Sirifort, Delhi - CPCB",28.5504249,77.2159377,NO2,31.0,36.0,33.0,33.2,32.2856,Gradient Boosting,32.2856,0.7144
98,Delhi,Delhi,"Narela, Delhi - DPCC",28.822836,77.101981,NH3,2.0,3.0,2.0,2.6633,2.7641,Gradient Boosting,2.7641,0.7641
99,Andhra Pradesh,Nellore,"Ambedkar Nagar, Nellore - APPCB ",14.438164,79.966814,PM2.5,58.0,67.0,60.0,58.6367,56.4436,Gradient Boosting,56.4436,3.5564
100,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB",25.42742023,86.13886079,PM10,29.0,77.0,50.0,51.7933,50.3752,Gradient Boosting,50.3752,0.3752
101,Andhra Pradesh,Kurnool,"Sita Rama Nagar, Kurnool - APPCB",15.83411,78.028546,NO2,23.0,44.0,30.0,32.08,33.04,Gradient Boosting,33.04,3.04
102,Delhi,Delhi,"Anand Vihar, Delhi - DPCC",28.647622,77.315809,NH3,3.0,4.0,4.0,3.47,3.4977,Gradient Boosting,3.4977,0.5023
103,Andhra Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB",16.536107,80.594233,OZONE,14.0,19.0,17.0,17.7,18.1966,Gradient Boosting,18.1966,1.1966
104,Delhi,Delhi,"Shadipur, Delhi - CPCB",28.6514781,77.1473105,NH3,5.0,8.0,6.0,6.0367,5.8379,Gradient Boosting,5.8379,0.1621
105,Arunachal Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB",27.103358,93.679645,NH3,1.0,1.0,1.0,1.0067,1.938,Gradient Boosting,1.938,0.938
106,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB",24.762518,84.982348,OZONE,8.0,34.0,18.0,18.5533,19.2366,Gradient Boosting,19.2366,1.2366
107,Andhra Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB",16.536107,80.594233,PM2.5,45.0,65.0,50.0,52.5967,52.5121,Gradient Boosting,52.5121,2.5121
108,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB",25.0328,85.41948,NO2,12.0,15.0,14.0,13.97,13.5354,Gradient Boosting,13.5354,0.4646
109,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant",21.185571,81.343175,OZONE,11.0,12.0,11.0,11.4933,11.2134,Gradient Boosting,11.2134,0.2134
110,Assam,Guwahati,"Railway Colony, Guwahati - PCBA",26.181742,91.78063,PM10,18.0,66.0,48.0,35.5167,34.0564,Gradient Boosting,34.0564,13.9436
111,Delhi,Delhi,"Bawana, Delhi - DPCC",28.7762,77.051074,OZONE,14.0,16.0,15.0,16.0267,17.537,Gradient Boosting,17.537,2.537
112,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant",21.185571,81.343175,SO2,8.0,12.0,10.0,9.98,10.9157,Gradient Boosting,10.9157,0.9157
113,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB",21.237755,81.705301,NH3,2.0,18.0,4.0,9.6733,10.9132,Gradient Boosting,10.9132,6.9132
114,Andhra Pradesh,Kurnool,"Sita Rama Nagar, Kurnool - APPCB",15.83411,78.028546,CO,9.0,13.0,11.0,11.25,11.7381,Gradient Boosting,11.7381,0.7381
115,Delhi,Delhi,"Mandir Marg, Delhi - DPCC",28.636429,77.201067,SO2,44.0,48.0,46.0,46.8567,47.6805,Gradient Boosting,47.6805,1.6805
116,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB",25.0328,85.41948,SO2,3.0,3.0,3.0,3.0233,2.587,Gradient Boosting,2.587,0.413
117,Andhra Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB",17.72,83.3,CO,6.0,33.0,17.0,19.4833,20.3009,Gradient Boosting,20.3009,3.3009
118,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB",22.348441,82.549611,NO2,5.0,7.0,5.0,5.63,5.2434,Gradient Boosting,5.2434,0.2434
119,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC",28.530785,77.271255,NO2,11.0,62.0,32.0,31.9633,27.9542,Gradient Boosting,27.9542,4.0458
120,Assam,Silchar,"Tarapur, Silchar - PCBA",24.82827,92.79525,SO2,4.0,6.0,5.0,5.0067,4.9503,Gradient Boosting,4.9503,0.0497
121,Bihar,Patna,"Muradpur, Patna - BSPCB",25.619651,85.147382,CO,42.0,52.0,48.0,46.84,47.7215,Gradient Boosting,47.7215,0.2785
122,Bihar,Saharsa,"Police Line, Saharsa - BSPCB",25.892357,86.590325,SO2,16.0,20.0,18.0,18.7233,18.8621,Gradient Boosting,18.8621,0.8621
123,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB",21.237755,81.705301,OZONE,1.0,28.0,10.0,13.2233,12.6651,Gradient Boosting,12.6651,2.6651
124,Arunachal Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB",27.103358,93.679645,OZONE,7.0,7.0,7.0,6.9433,7.9042,Gradient Boosting,7.9042,0.9042
125,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB",21.371751,81.664929,PM10,22.0,114.0,49.0,54.07,51.6611,Gradient Boosting,51.6611,2.6611
126,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",28.498571,77.26484,NO2,3.0,43.0,17.0,16.4367,17.4812,Gradient Boosting,17.4812,0.4812
127,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC",28.58028,77.233829,PM10,38.0,125.0,77.0,75.08,73.0226,Gradient Boosting,73.0226,3.9774
128,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA",26.10887,91.589544,CO,21.0,34.0,29.0,27.18,27.7518,Gradient Boosting,27.7518,1.2482
129,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC",28.56789,77.250515,PM2.5,3.0,310.0,62.0,96.6767,97.745,Gradient Boosting,97.745,35.745
130,Bihar,Saharsa,"Police Line, Saharsa - BSPCB",25.892357,86.590325,OZONE,9.0,14.0,12.0,12.33,12.2541,Gradient Boosting,12.2541,0.2541
